0,4.62E-69
1,1.25E-26
1.258925412,1.57E-26
1.584893192,1.99E-26
1.995262315,2.57E-26
2.511886432,3.41E-26
3.16227766,4.73E-26
3.981071706,6.95E-26
5.011872336,1.09E-25
6.309573445,1.82E-25
7.943282347,3.21E-25
10,5.90E-25
12.58925412,1.12E-24
15.84893192,2.16E-24
19.95262315,4.23E-24
25.11886432,8.34E-24
31.6227766,1.65E-23
39.81071706,3.28E-23
50.11872336,6.53E-23
63.09573445,1.30E-22
79.43282347,2.59E-22
100,5.17E-22
125.8925412,1.03E-21
158.4893192,2.06E-21
199.5262315,4.10E-21
251.1886432,8.19E-21
316.227766,1.63E-20
398.1071706,3.26E-20
501.1872336,6.50E-20
630.9573445,1.30E-19
794.3282347,2.59E-19
1000,5.17E-19
1258.925412,1.03E-18
1584.893192,2.06E-18
1995.262315,4.10E-18
2511.886432,8.19E-18
3162.27766,1.63E-17
3981.071706,3.26E-17
5011.872336,6.50E-17
6309.573445,1.30E-16
7943.282347,2.58E-16
10000,5.15E-16
12589.25412,1.02E-15
15848.93192,2.03E-15
19952.62315,3.99E-15
25118.86432,7.73E-15
31622.7766,1.46E-14
39810.71706,2.57E-14
50118.72336,3.99E-14
63095.73445,5.29E-14
79432.82347,6.20E-14
100000,6.70E-14
125892.5412,6.89E-14
158489.3192,6.87E-14
199526.2315,6.73E-14
251188.6432,6.53E-14
316227.766,6.30E-14
398107.1706,6.06E-14
501187.2336,5.83E-14
630957.3445,5.61E-14
794328.2347,5.40E-14
1000000,5.20E-14
1258925.412,5.01E-14
1584893.192,4.81E-14
1995262.315,4.60E-14
2511886.432,4.37E-14
3162277.66,4.11E-14
3981071.706,3.84E-14
5011872.336,3.54E-14
6309573.445,3.24E-14
7943282.347,2.94E-14
10000000,2.64E-14
12589254.12,2.35E-14
15848931.92,2.09E-14
19952623.15,1.84E-14
25118864.32,1.61E-14
31622776.6,1.39E-14
39810717.06,1.11E-14
50118723.36,8.23E-15
63095734.45,6.28E-15
79432823.47,4.89E-15
100000000,3.85E-15
125892541.2,3.06E-15
158489319.2,2.45E-15
199526231.5,1.96E-15
251188643.2,1.58E-15
316227766,1.27E-15
398107170.6,1.02E-15
501187233.6,8.24E-16
630957344.5,6.64E-16
794328234.7,5.36E-16
