0,0
1,0
1.258925412,0
1.584893192,1.40E-24
1.995262315,1.77E-24
2.511886432,2.27E-24
3.16227766,2.97E-24
3.981071706,4.02E-24
5.011872336,5.69E-24
6.309573445,8.50E-24
7.943282347,1.35E-23
10,2.28E-23
12.58925412,4.05E-23
15.84893192,7.47E-23
19.95262315,1.42E-22
25.11886432,2.74E-22
31.6227766,5.37E-22
39.81071706,1.06E-21
50.11872336,2.10E-21
63.09573445,4.16E-21
79.43282347,8.29E-21
100,1.65E-20
125.8925412,3.29E-20
158.4893192,6.56E-20
199.5262315,1.31E-19
251.1886432,2.61E-19
316.227766,5.21E-19
398.1071706,1.04E-18
501.1872336,2.07E-18
630.9573445,4.14E-18
794.3282347,8.25E-18
1000,1.65E-17
1258.925412,3.29E-17
1584.893192,6.56E-17
1995.262315,1.31E-16
2511.886432,2.61E-16
3162.27766,5.21E-16
3981.071706,1.04E-15
5011.872336,2.07E-15
6309.573445,4.14E-15
7943.282347,8.26E-15
10000,1.65E-14
12589.25412,3.30E-14
15848.93192,6.62E-14
19952.62315,1.33E-13
25118.86432,2.63E-13
31622.7766,4.62E-13
39810.71706,6.64E-13
50118.72336,8.20E-13
63095.73445,9.21E-13
79432.82347,9.78E-13
100000,1.00E-12
125892.5412,1.01E-12
158489.3192,1.00E-12
199526.2315,9.81E-13
251188.6432,9.55E-13
316227.766,9.24E-13
398107.1706,8.87E-13
501187.2336,8.43E-13
630957.3445,7.92E-13
794328.2347,7.34E-13
1000000,6.69E-13
1258925.412,5.98E-13
1584893.192,5.25E-13
1995262.315,4.52E-13
2511886.432,3.80E-13
3162277.66,3.13E-13
3981071.706,2.53E-13
5011872.336,2.01E-13
6309573.445,1.58E-13
7943282.347,1.23E-13
10000000,9.52E-14
12589254.12,7.37E-14
15848931.92,5.72E-14
19952623.15,4.45E-14
25118864.32,3.45E-14
31622776.6,2.62E-14
39810717.06,1.97E-14
50118723.36,1.44E-14
63095734.45,9.89E-15
79432823.47,6.94E-15
100000000,5.10E-15
125892541.2,3.86E-15
158489319.2,2.97E-15
199526231.5,2.32E-15
251188643.2,1.82E-15
316227766,1.44E-15
398107170.6,1.15E-15
501187233.6,9.17E-16
630957344.5,7.34E-16
794328234.7,5.88E-16
