0,0
1,0
1.258925412,0
1.584893192,3.01E-29
1.995262315,3.79E-29
2.511886432,4.78E-29
3.16227766,6.01E-29
3.981071706,7.57E-29
5.011872336,9.53E-29
6.309573445,1.20E-28
7.943282347,1.51E-28
10,1.90E-28
12.58925412,2.39E-28
15.84893192,3.01E-28
19.95262315,3.79E-28
25.11886432,4.78E-28
31.6227766,6.01E-28
39.81071706,7.57E-28
50.11872336,9.53E-28
63.09573445,1.20E-27
79.43282347,1.51E-27
100,1.91E-27
125.8925412,2.40E-27
158.4893192,3.03E-27
199.5262315,3.83E-27
251.1886432,4.85E-27
316.227766,6.16E-27
398.1071706,7.87E-27
501.1872336,1.01E-26
630.9573445,1.32E-26
794.3282347,1.76E-26
1000,2.41E-26
1258.925412,3.41E-26
1584.893192,5.05E-26
1995.262315,7.90E-26
2511.886432,1.30E-25
3162.27766,2.25E-25
3981.071706,4.06E-25
5011.872336,7.58E-25
6309.573445,1.45E-24
7943.282347,2.81E-24
10000,5.50E-24
12589.25412,1.09E-23
15848.93192,2.15E-23
19952.62315,4.28E-23
25118.86432,8.52E-23
31622.7766,1.70E-22
39810.71706,3.38E-22
50118.72336,6.73E-22
63095.73445,1.34E-21
79432.82347,2.66E-21
100000,5.28E-21
125892.5412,1.05E-20
158489.3192,2.07E-20
199526.2315,4.08E-20
251188.6432,8.00E-20
316227.766,1.56E-19
398107.1706,3.04E-19
501187.2336,5.86E-19
630957.3445,1.13E-18
794328.2347,2.18E-18
1000000,5.01E-18
1258925.412,2.15E-17
1584893.192,1.32E-16
1995262.315,5.17E-16
2511886.432,1.28E-15
3162277.66,2.42E-15
3981071.706,3.95E-15
5011872.336,5.87E-15
6309573.445,8.03E-15
7943282.347,1.02E-14
10000000,1.19E-14
12589254.12,1.29E-14
15848931.92,1.32E-14
19952623.15,1.28E-14
25118864.32,1.20E-14
31622776.6,1.09E-14
39810717.06,9.67E-15
50118723.36,8.43E-15
63095734.45,7.24E-15
79432823.47,6.13E-15
100000000,4.51E-15
125892541.2,3.24E-15
158489319.2,2.41E-15
199526231.5,1.84E-15
251188643.2,1.42E-15
316227766,1.11E-15
398107170.6,8.70E-16
501187233.6,6.87E-16
630957344.5,5.43E-16
794328234.7,4.30E-16
