0,0
1,0
1.258925412,0
1.584893192,0
1.995262315,2.45E-28
2.511886432,3.09E-28
3.16227766,3.89E-28
3.981071706,4.89E-28
5.011872336,6.16E-28
6.309573445,7.76E-28
7.943282347,9.76E-28
10,1.23E-27
12.58925412,1.55E-27
15.84893192,1.95E-27
19.95262315,2.45E-27
25.11886432,3.09E-27
31.6227766,3.90E-27
39.81071706,4.92E-27
50.11872336,6.22E-27
63.09573445,7.87E-27
79.43282347,1.00E-26
100,1.28E-26
125.8925412,1.65E-26
158.4893192,2.15E-26
199.5262315,2.86E-26
251.1886432,3.91E-26
316.227766,5.54E-26
398.1071706,8.23E-26
501.1872336,1.28E-25
630.9573445,2.12E-25
794.3282347,3.66E-25
1000,6.60E-25
1258.925412,1.23E-24
1584.893192,2.34E-24
1995.262315,4.54E-24
2511.886432,8.89E-24
3162.27766,1.75E-23
3981.071706,3.47E-23
5011.872336,6.90E-23
6309.573445,1.37E-22
7943.282347,2.73E-22
10000,5.45E-22
12589.25412,1.09E-21
15848.93192,2.17E-21
19952.62315,4.32E-21
25118.86432,8.62E-21
31622.7766,1.72E-20
39810.71706,3.43E-20
50118.72336,6.85E-20
63095.73445,1.37E-19
79432.82347,2.72E-19
100000,5.43E-19
125892.5412,1.08E-18
158489.3192,2.16E-18
199526.2315,4.33E-18
251188.6432,8.73E-18
316227.766,1.80E-17
398107.1706,4.02E-17
501187.2336,1.84E-16
630957.3445,9.23E-16
794328.2347,2.21E-15
1000000,3.85E-15
1258925.412,5.76E-15
1584893.192,7.91E-15
1995262.315,1.03E-14
2511886.432,1.29E-14
3162277.66,1.55E-14
3981071.706,1.81E-14
5011872.336,2.04E-14
6309573.445,2.19E-14
7943282.347,2.26E-14
10000000,2.23E-14
12589254.12,2.12E-14
15848931.92,1.96E-14
19952623.15,1.77E-14
25118864.32,1.57E-14
31622776.6,1.37E-14
39810717.06,1.18E-14
50118723.36,1.00E-14
63095734.45,7.87E-15
79432823.47,5.83E-15
100000000,4.44E-15
125892541.2,3.46E-15
158489319.2,2.72E-15
199526231.5,2.16E-15
251188643.2,1.72E-15
316227766,1.38E-15
398107170.6,1.11E-15
501187233.6,8.89E-16
630957344.5,7.16E-16
794328234.7,5.77E-16
